id,loss
374771,6.949353
374772,5.939154
374773,6.990561
374774,6.5161166
374775,6.53677
374776,6.383037
374777,6.7806177
374778,7.0286546
374779,7.5651264
374780,6.524687
374781,8.410146
374782,6.1361127
374783,7.507228
374784,6.8771844
374785,6.557767
374786,5.469494
374787,6.8987446
374788,8.022068
374789,8.974527
374790,6.4443064
374791,6.4054704
374792,6.9237733
374793,7.4660926
374794,6.6009264
374795,7.730165
374796,6.755334
374797,9.373241
374798,6.584696
374799,6.3736973
374800,6.7856913
374801,6.8868012
374802,5.887178
374803,5.7485986
374804,7.2060504
374805,6.8255653
374806,6.7913795
374807,6.2586265
374808,8.1008215
374809,6.9559135
374810,7.4653225
374811,6.8166895
374812,6.2879496
374813,7.1247225
374814,6.9383726
374815,5.762128
374816,6.921934
374817,7.1550856
374818,6.452738
374819,4.5391173
374820,11.423198
374821,6.8609147
374822,6.6852045
374823,5.78948
374824,7.1736727
374825,6.3206687
374826,6.3548512
374827,7.8282495
374828,5.5606847
374829,6.5859823
374830,6.8276877
374831,7.672917
374832,5.5813527
374833,7.07236
374834,6.4181676
374835,7.409269
374836,6.656117
374837,6.421153
374838,9.4224415
374839,6.8045287
374840,6.464094
374841,6.405628
374842,7.071195
374843,7.013065
374844,6.473048
374845,6.474146
374846,6.8852015
374847,7.0349736
374848,6.9497156
374849,6.704123
374850,8.789325
374851,9.299791
374852,6.589888
374853,6.8511243
374854,6.6097484
374855,5.7305865
374856,6.919979
374857,6.7380424
374858,4.5668087
374859,5.8584876
374860,6.745757
374861,6.9615436
374862,6.6205993
374863,4.156031
374864,5.558737
374865,8.462943
374866,5.7885118
374867,6.456722
374868,6.4294496
374869,6.9517193
374870,6.711173
374871,7.307581
374872,6.448603
374873,6.7171125
374874,6.2646194
374875,8.657607
374876,6.8705344
374877,6.632645
374878,6.284816
374879,6.6022477
374880,7.4139853
374881,6.043272
374882,11.842025
374883,8.053554
374884,6.6236444
374885,6.4300733
374886,7.330633
374887,7.013572
374888,6.788718
374889,6.143633
374890,6.5414543
374891,6.3124247
374892,7.3885756
374893,5.977673
374894,7.2272997
374895,6.814395
374896,6.8064723
374897,6.3973737
374898,6.840883
374899,7.901163
374900,6.2102447
374901,6.8698273
374902,7.1089964
374903,6.9242225
374904,6.0971403
374905,6.829861
374906,7.680565
374907,7.095421
374908,6.742108
374909,6.543419
374910,6.890555
374911,7.049095
374912,7.1207747
374913,6.3191004
374914,5.875552
374915,5.663141
374916,7.3493447
374917,5.5375786
374918,7.079664
374919,6.206386
374920,8.008204
374921,7.6495533
374922,6.2625294
374923,6.1211996
374924,7.0570984
374925,7.356773
374926,6.56078
374927,6.811908
374928,6.7175174
374929,5.89999
374930,6.822314
374931,6.6963105
374932,5.5998373
374933,7.372482
374934,6.477399
374935,6.4880843
374936,7.318784
374937,5.2801595
374938,6.7069397
374939,7.3960686
374940,6.4000783
374941,7.0305386
374942,6.624374
374943,6.9804683
374944,6.664786
374945,11.689453
374946,7.44644
374947,6.3092933
374948,6.920939
374949,6.918983
374950,7.157007
374951,7.017049
374952,8.111881
374953,6.582558
374954,6.3567266
374955,6.9639773
374956,7.681174
374957,5.8396525
374958,6.9359345
374959,6.477631
374960,12.399988
374961,5.708718
374962,6.5580063
374963,9.245307
374964,6.752411
374965,6.530581
374966,6.249282
374967,5.5870204
374968,6.414582
374969,6.6480784
374970,7.5396905
374971,6.9535475
374972,6.7095947
374973,6.747226
374974,7.0083327
374975,8.514784
374976,7.262157
374977,6.409878
374978,6.4990187
374979,7.226388
374980,5.768337
374981,6.261659
374982,7.8700037
374983,7.6439533
374984,7.307227
374985,6.398683
374986,6.8218255
374987,6.5988345
374988,5.925075
374989,7.1479926
374990,7.6661596
374991,7.0701795
374992,6.526707
374993,6.3916774
374994,5.933908
374995,6.9561095
374996,5.678935
374997,6.598743
374998,6.928929
374999,6.433945
375000,6.4098997
375001,7.0386925
375002,7.263945
375003,7.009384
375004,6.1515975
375005,6.7467995
375006,7.1198883
375007,6.9143877
375008,7.938256
375009,6.950637
375010,6.618504
375011,6.897349
375012,6.8068075
375013,6.43527
375014,6.52345
375015,5.792008
375016,6.998206
375017,6.648272
375018,7.6959896
375019,7.0075545
375020,6.648116
375021,6.8029733
375022,6.544474
375023,5.683459
375024,6.281749
375025,7.1001782
375026,5.7770643
375027,6.7912188
375028,6.6974087
375029,7.4621935
375030,7.756956
375031,8.273091
375032,6.4439697
375033,5.85511
375034,6.7686815
375035,7.7117352
375036,6.750539
375037,6.205312
375038,6.2079644
375039,7.542343
375040,6.610121
375041,7.0874805
375042,6.833205
375043,5.681486
375044,6.643334
375045,6.3518486
375046,6.5626225
375047,6.774266
375048,7.027571
375049,7.521436
375050,7.40325
375051,6.9208245
375052,7.1516423
375053,6.1732383
375054,7.1596966
375055,7.6767845
375056,5.570109
375057,6.6878996
375058,6.943558
375059,7.741062
375060,7.1220613
375061,6.9506717
375062,8.113436
375063,6.5513372
375064,6.5417056
375065,7.149489
375066,6.7815785
375067,7.318592
375068,6.6349325
375069,6.9199543
375070,7.3835363
375071,6.75236
375072,5.2285256
375073,6.646328
375074,7.4029875
375075,6.16539
375076,6.891889
375077,6.958802
375078,6.8005514
375079,6.453923
375080,6.551055
375081,6.665283
375082,6.203636
375083,6.8619146
375084,6.7146025
375085,6.3842607
375086,6.6743965
375087,7.6027265
375088,6.6580906
375089,7.0536814
375090,5.8172183
375091,6.2339296
375092,6.884437
375093,6.2127333
375094,6.577537
375095,16.548016
375096,6.8942003
375097,7.0875278
375098,6.1385026
375099,6.963762
375100,6.082706
375101,7.707101
375102,5.6511436
375103,6.667213
375104,7.073971
375105,9.559363
375106,7.6136103
375107,6.7200856
375108,7.010711
375109,6.6805305
375110,6.533955
375111,7.449471
375112,6.919689
375113,6.239882
375114,7.0160437
375115,6.538526
375116,7.934811
375117,6.7192926
375118,7.3920803
375119,6.992765
375120,7.411316
375121,6.9327908
375122,6.8834543
375123,7.1173396
375124,7.2284136
375125,6.1774807
375126,6.6167154
375127,6.671454
375128,7.129988
375129,7.8112593
375130,7.0007644
375131,5.8287454
375132,6.8443065
375133,7.645208
375134,6.6511073
375135,8.605487
375136,5.9664626
375137,6.2248015
375138,6.5339036
375139,6.662091
375140,6.9193754
375141,7.2947593
375142,6.8421335
375143,4.8228927
375144,4.772019
375145,6.663266
375146,7.324319
375147,7.6847377
375148,6.307003
375149,7.4541755
375150,7.641878
375151,6.788764
375152,7.410302
375153,7.6713862
375154,6.9094977
375155,7.047768
375156,6.100177
375157,6.925437
375158,7.6063466
375159,7.1034555
375160,6.128623
375161,6.6629076
375162,6.8180623
375163,6.9148483
375164,6.5556765
375165,6.240796
375166,7.073273
375167,6.795914
375168,5.839611
375169,8.949264
375170,6.8363557
375171,6.2070217
375172,7.4911575
375173,6.702875
375174,6.321036
375175,7.1824102
375176,7.064287
375177,5.7244267
375178,6.641465
375179,6.5414786
375180,7.5167127
375181,7.2820005
375182,5.640666
375183,6.9242015
375184,6.5619764
375185,6.6144853
375186,7.2166624
375187,6.863712
375188,6.62662
375189,7.1686797
375190,5.031298
375191,6.284022
375192,6.155749
375193,7.2883554
375194,6.8448653
375195,7.186212
375196,6.31438
375197,6.8038435
375198,6.807167
375199,6.8680034
375200,8.797171
375201,6.6116633
375202,4.4657955
375203,7.1783075
375204,7.6430726
375205,7.05601
375206,6.185837
375207,7.0479274
375208,6.87732
375209,6.4559603
375210,6.6473956
375211,6.0366836
375212,5.855736
375213,6.7023487
375214,6.7170296
375215,6.6333222
375216,6.6074553
375217,7.939071
375218,6.7409205
375219,7.292465
375220,6.8246584
375221,6.6191635
375222,5.6107297
375223,6.1077714
375224,6.7839217
375225,7.246412
375226,6.2434344
375227,7.4437213
375228,6.1495743
375229,6.7992835
375230,6.651538
375231,6.529391
375232,6.0612535
375233,5.178591
375234,6.136035
375235,7.2436485
375236,7.2645864
375237,6.897314
375238,6.8588905
375239,6.8169527
375240,6.5035605
375241,6.5191574
375242,7.149908
375243,7.3351192
375244,6.832173
375245,7.349238
375246,6.768851
375247,7.7418094
375248,7.5444236
375249,6.823906
375250,5.136861
375251,6.753814
375252,5.032532
375253,6.2945805
375254,6.99691
375255,6.532934
375256,6.534039
375257,7.0371485
375258,5.902574
375259,5.79029
375260,5.728853
375261,7.1296954
375262,9.385576
375263,6.5330496
375264,7.3984556
375265,6.1659603
375266,6.3567834
375267,10.8266535
375268,5.570231
375269,6.40057
375270,5.8259068
375271,8.000356
375272,7.2837768
375273,7.9209824
375274,6.3466897
375275,7.190569
375276,6.4842753
375277,6.6637697
375278,6.3891273
375279,6.4614325
375280,7.4608703
375281,6.770833
375282,6.443915
375283,6.6000023
375284,6.3196945
375285,8.613991
375286,7.0202746
375287,6.2819166
375288,6.395624
375289,8.865689
375290,6.566439
375291,6.4404726
375292,6.5800104
375293,6.63892
375294,6.275195
375295,7.344685
375296,7.1857376
375297,6.8444
375298,8.266745
375299,6.863453
375300,7.1338387
375301,6.486615
375302,7.0719795
375303,6.636639
375304,7.306147
375305,6.7077575
375306,5.884824
375307,7.0316205
375308,6.5124245
375309,6.4221926
375310,6.7020073
375311,7.0548344
375312,7.4668136
375313,7.695377
375314,6.6333528
375315,6.981208
375316,6.6312776
375317,6.7668962
375318,6.812317
375319,6.6119227
375320,6.895488
375321,7.1607738
375322,6.9896264
375323,6.6804514
375324,6.353695
375325,6.624959
375326,6.3714213
375327,7.465808
375328,6.591008
375329,6.4141493
375330,6.605774
375331,7.1069765
375332,6.652089
375333,6.683292
375334,6.8015933
375335,7.0296354
375336,5.819215
375337,6.984328
375338,6.8126626
375339,6.7593126
375340,6.4192953
375341,7.6517296
375342,6.112745
375343,8.603175
375344,7.123977
375345,7.275206
375346,6.7320724
375347,6.5024595
375348,7.0129447
375349,6.192852
375350,7.298887
375351,7.0037227
375352,6.638288
375353,6.1607265
375354,7.1639895
375355,7.118237
375356,6.6845164
375357,8.896752
375358,6.851333
375359,7.2522163
375360,6.6001844
375361,4.7505307
375362,6.7606497
375363,6.095079
375364,6.2574725
375365,6.2873697
375366,6.4591165
375367,6.7012377
375368,6.7339406
375369,7.000312
375370,6.2360444
375371,6.283589
375372,6.4881763
375373,7.7055044
375374,6.2659855
375375,5.356248
375376,5.948595
375377,6.522209
375378,7.113613
375379,6.429813
375380,7.3527946
375381,7.0427585
375382,6.157392
375383,7.9068418
375384,6.475656
375385,7.240797
375386,5.331257
375387,7.782251
375388,7.3411775
375389,6.2186112
375390,6.6262355
375391,6.7608094
375392,6.0966616
375393,6.727865
375394,6.911077
375395,6.7700567
375396,6.505584
375397,6.5259547
375398,7.6110797
375399,6.7853155
375400,7.2185044
375401,6.47007
375402,7.0308957
375403,6.9562554
375404,5.719219
375405,5.896884
375406,6.2314134
375407,6.661962
375408,5.911013
375409,7.8879595
375410,7.0410867
375411,5.772184
375412,7.134118
375413,6.7838397
375414,6.320232
375415,6.0538473
375416,7.0585957
375417,7.179299
375418,7.221783
375419,5.958655
375420,7.857992
375421,6.4569592
375422,8.198281
375423,6.8243127
375424,6.8507895
375425,7.319032
375426,6.6294413
375427,6.886942
375428,6.725989
375429,7.1137075
375430,7.470979
375431,10.597492
375432,6.9171405
375433,6.741107
375434,9.198908
375435,6.522931
375436,6.417439
375437,7.8637056
375438,6.5952044
375439,7.213256
375440,7.1790385
375441,7.1736956
375442,7.5414824
375443,13.012421
375444,7.6895075
375445,6.3505697
375446,9.446533
375447,6.173039
375448,6.9505463
375449,6.854671
375450,6.047878
375451,6.8453593
375452,6.9843917
375453,6.334641
375454,6.022605
375455,6.748994
375456,6.759789
375457,6.288881
375458,7.258812
375459,6.8922772
375460,5.965417
375461,7.7519403
375462,7.521014
375463,6.512435
375464,6.4729705
375465,7.2071276
375466,6.4811277
375467,6.427187
375468,6.512486
375469,7.4966254
375470,6.7405915
375471,5.4990654
375472,5.463652
375473,6.510484
375474,6.174025
375475,6.5425205
375476,7.0436864
375477,6.6297607
375478,7.472309
375479,6.9548163
375480,6.5493045
375481,6.287144
375482,6.9964914
375483,7.2088494
375484,6.33736
375485,6.9568124
375486,7.2037015
375487,5.9091706
375488,6.020373
375489,6.7826395
375490,7.068357
375491,6.204113
375492,6.380601
375493,6.436628
375494,5.4807777
375495,5.481404
375496,6.9808784
375497,6.648996
375498,6.371272
375499,7.6082435
375500,7.659818
375501,6.7820563
375502,7.4193764
375503,6.8738494
375504,6.2506614
375505,6.9354453
375506,7.0157037
375507,6.880754
375508,6.7093935
375509,6.2500696
375510,7.404216
375511,6.9437304
375512,6.5335608
375513,7.0953
375514,6.2692623
375515,7.2950535
375516,6.863084
375517,5.794089
375518,6.8583255
375519,7.2148747
375520,7.3748956
375521,7.00763
375522,6.5527444
375523,9.288244
375524,6.93772
375525,7.304938
375526,5.9808493
375527,9.520509
375528,5.398181
375529,6.7967815
375530,6.65466
375531,6.76985
375532,6.067894
375533,5.081934
375534,7.435607
375535,6.57922
375536,5.7844005
375537,8.443156
375538,7.280822
375539,6.589256
375540,6.7220893
375541,6.6809626
375542,6.771765
375543,6.9677496
375544,7.3120456
375545,6.705558
375546,6.2370996
375547,6.5851493
375548,6.830882
375549,7.7405987
375550,7.013585
375551,6.261886
375552,5.3171015
375553,7.524687
375554,6.659427
375555,6.9998527
375556,6.934813
375557,18.062363
375558,6.363475
375559,6.5642557
375560,6.2271795
375561,6.7711005
375562,6.33973
375563,6.643726
375564,8.097654
375565,6.695795
375566,10.664287
375567,8.248049
375568,6.427386
375569,6.119037
375570,6.818456
375571,6.789611
375572,5.7881517
375573,6.770006
375574,6.910647
375575,6.302496
375576,7.251745
375577,6.686725
375578,8.543157
375579,6.4930673
375580,6.5039935
375581,6.4350595
375582,6.7894773
375583,5.1684237
375584,6.4291406
375585,6.7551126
375586,6.5850267
375587,6.965205
375588,6.5827527
375589,6.225178
375590,7.511218
375591,6.903062
375592,9.786755
375593,5.758633
375594,5.1139245
375595,6.4590225
375596,5.232745
375597,7.529693
375598,6.7653356
375599,6.697136
375600,6.536244
375601,6.765375
375602,6.412212
375603,6.4672346
375604,6.2512217
375605,7.482324
375606,5.509271
375607,6.4624653
375608,6.5063787
375609,6.501772
375610,6.7413855
375611,6.9690228
375612,6.3104615
375613,6.1636777
375614,7.383476
375615,6.8555818
375616,7.1119914
375617,6.255979
375618,7.014217
375619,5.696045
375620,6.4306917
375621,6.647244
375622,5.9858775
375623,6.3985863
375624,7.248999
375625,6.7802362
375626,6.684977
375627,6.5065546
375628,7.0653605
375629,7.714438
375630,6.543659
375631,6.2337937
375632,6.793347
375633,6.2652783
375634,7.08048
375635,5.9398923
375636,6.746343
375637,6.910504
375638,5.75894
375639,7.2708893
375640,6.2253985
375641,6.6432166
375642,6.8500514
375643,7.399353
375644,7.060142
375645,7.050043
375646,6.377378
375647,7.3010774
375648,6.313887
375649,7.0414224
375650,6.488394
375651,12.093077
375652,6.5479875
375653,6.842671
375654,7.5279737
375655,6.4894514
375656,6.9152203
375657,6.728031
375658,6.2218103
375659,7.1414022
375660,6.5767503
375661,8.160784
375662,6.9029355
375663,6.821844
375664,5.740525
375665,7.155819
375666,5.472891
375667,6.729932
375668,6.271704
375669,6.4661546
375670,6.690321
375671,7.3542557
375672,6.1986656
375673,7.147179
375674,5.243166
375675,6.381738
375676,6.325452
375677,6.617773
375678,6.0391793
375679,6.5323544
375680,6.7406864
375681,6.870292
375682,6.961884
375683,6.263597
375684,7.151489
375685,7.687256
375686,6.7044835
375687,7.636564
375688,6.392673
375689,6.484348
375690,7.083361
375691,6.842676
375692,7.243067
375693,6.9081435
375694,7.386757
375695,7.593881
375696,7.3867073
375697,7.05633
375698,6.287777
375699,6.942368
375700,7.073056
375701,5.251098
375702,5.574347
375703,6.205179
375704,6.38938
375705,6.9754796
375706,6.97815
375707,5.0585194
375708,6.509371
375709,7.8896933
375710,6.570212
375711,7.2939034
375712,7.991371
375713,7.4341717
375714,5.7312055
375715,6.0930905
375716,6.344732
375717,7.2640676
375718,5.8367505
375719,7.5384307
375720,6.5902176
375721,3.7801266
375722,6.283032
375723,6.336556
375724,6.369717
375725,6.467721
375726,7.2578635
375727,7.0281367
375728,6.492782
375729,6.436269
375730,6.4761233
375731,7.675729
375732,7.30002
375733,6.6219983
375734,7.348734
375735,8.927461
375736,6.4799314
375737,7.265779
375738,5.975086
375739,6.622027
375740,6.0469136
375741,6.7695208
375742,7.090982
375743,8.804273
375744,5.6695127
375745,6.453806
375746,7.962253
375747,5.852834
375748,6.843311
375749,6.7115145
375750,5.969481
375751,7.2474933
375752,6.7376513
375753,6.362909
375754,6.586503
375755,6.0329404
375756,6.970216
375757,6.009045
375758,8.76563
375759,7.2108254
375760,8.261703
375761,13.710793
375762,6.2179356
375763,6.5127273
375764,6.879465
375765,7.427981
375766,6.2678895
375767,4.9757447
375768,7.4176574
375769,7.3156343
375770,6.618844
375771,6.5549316
375772,6.4599824
375773,7.3670797
375774,6.466771
375775,7.2536726
375776,6.432725
375777,7.5561223
375778,7.400956
375779,6.7956614
375780,5.5851374
375781,6.4945617
375782,6.8150697
375783,6.816299
375784,6.861533
375785,7.6463485
375786,5.7798867
375787,5.616563
375788,7.1244626
375789,7.228298
375790,6.1982517
375791,6.889129
375792,7.015908
375793,6.5952697
375794,6.520976
375795,6.5902367
375796,6.1778164
375797,5.6645975
375798,6.308872
375799,7.271971
375800,6.286816
375801,6.641719
375802,6.6623993
375803,6.8169155
375804,6.625414
375805,6.9729524
375806,6.3578167
375807,6.0707645
375808,6.7348814
375809,7.365787
375810,6.446255
375811,7.141395
375812,6.76154
375813,7.086516
375814,6.786412
375815,6.478981
375816,6.4862237
375817,6.896209
375818,6.430754
375819,7.3132257
375820,7.294431
375821,6.901934
375822,7.241752
375823,6.2417903
375824,6.765533
375825,6.4577603
375826,6.8989644
375827,6.4155374
375828,7.0022974
375829,6.8591475
375830,6.565702
375831,6.902478
375832,7.597308
375833,5.82498
375834,7.130158
375835,7.6265693
375836,6.7064013
375837,6.78099
375838,6.570265
375839,4.8575635
375840,6.277057
375841,8.083864
375842,6.424593
375843,6.4765873
375844,6.729256
375845,6.0358987
375846,6.5320487
375847,6.9479046
375848,6.618538
375849,7.26544
375850,6.874394
375851,5.9059086
375852,5.255351
375853,6.776709
375854,7.1288643
375855,7.445926
375856,6.5649467
375857,7.57217
375858,10.713163
375859,6.2251706
375860,6.392294
375861,6.491362
375862,7.5512004
375863,6.4362025
375864,5.8190374
375865,5.565973
375866,7.715917
375867,6.992422
375868,6.480886
375869,7.2145195
375870,7.77069
375871,7.1582646
375872,8.190978
375873,5.719123
375874,7.476014
375875,7.420267
375876,7.142043
375877,6.280094
375878,6.3254747
375879,5.965429
375880,6.2316594
375881,6.783379
375882,6.3252807
375883,7.5277004
375884,6.107808
375885,7.3364277
375886,7.6128964
375887,7.512018
375888,6.546095
375889,7.0979714
375890,6.724432
375891,7.2512546
375892,6.606013
375893,6.7175837
375894,6.116036
375895,7.7263236
375896,6.8971825
375897,6.650295
375898,5.981113
375899,6.7002788
375900,6.7473636
375901,6.818205
375902,6.6525683
375903,6.4666896
375904,6.577605
375905,6.553878
375906,6.6329503
375907,6.7250586
375908,6.959703
375909,6.314358
375910,6.560133
375911,5.104725
375912,6.7420044
375913,7.4622965
375914,5.838102
375915,6.4328046
375916,7.102249
375917,7.1484766
375918,7.630669
375919,6.3717866
375920,5.949941
375921,6.421021
375922,6.7163267
375923,7.1197104
375924,6.772351
375925,6.3043704
375926,6.9841027
375927,6.3413906
375928,15.448354
375929,6.8641987
375930,6.4885063
375931,6.525117
375932,6.7078648
375933,6.2198424
375934,6.787077
375935,6.8388658
375936,6.6289115
375937,6.8926287
375938,7.5584188
375939,7.6712637
375940,6.2867384
375941,6.00649
375942,6.353813
375943,6.8026733
375944,6.910329
375945,8.850156
375946,6.3865194
375947,6.9962525
375948,6.830932
375949,7.189318
375950,7.119146
375951,7.5665994
375952,6.701482
375953,6.143827
375954,7.1958647
375955,7.308071
375956,7.3469005
375957,7.493143
375958,6.4766254
375959,7.2333045
375960,7.318218
375961,9.014127
375962,7.5388103
375963,6.983602
375964,6.2959604
375965,7.15994
375966,7.4526896
375967,7.2173657
375968,6.956584
375969,6.627799
375970,8.532171
375971,7.2839704
375972,6.1478024
375973,6.578429
375974,7.972513
375975,6.6945496
375976,6.536019
375977,6.783317
375978,6.6639457
375979,5.416037
375980,7.0747433
375981,6.8402915
375982,6.437038
375983,7.5840826
375984,6.1644454
375985,6.4529486
375986,6.514183
375987,5.44591
375988,6.636884
375989,7.1608415
375990,6.929536
375991,5.7421393
375992,6.4182916
375993,6.5461087
375994,5.656681
375995,6.287687
375996,6.492697
375997,7.0111156
375998,7.3074493
375999,6.8119345
376000,6.3754163
376001,6.9898505
376002,6.0967283
376003,6.2770867
376004,6.7860346
376005,6.331436
376006,7.2270823
376007,6.926179
376008,6.7170305
376009,8.729365
376010,6.903905
376011,6.894321
376012,6.2764134
376013,7.0113053
376014,7.0628123
376015,6.780408
376016,6.3856373
376017,6.859118
376018,2.6517098
376019,7.0747023
376020,6.361195
376021,7.166562
376022,7.397747
376023,7.0895553
376024,6.0293527
376025,9.295034
376026,6.56747
376027,7.721471
376028,7.118044
376029,6.5707927
376030,4.950493
376031,7.379708
376032,6.9595375
376033,6.4612045
376034,6.631568
376035,7.452278
376036,8.314846
376037,6.498409
376038,6.794858
376039,7.5127006
376040,7.072038
376041,5.792378
376042,7.19114
376043,7.2688136
376044,6.672096
376045,7.5716987
376046,7.205529
376047,6.4590487
376048,7.101554
376049,6.607886
376050,7.7766433
376051,6.9826155
376052,6.6184745
376053,6.872558
376054,6.6762724
376055,7.127618
376056,8.066268
376057,7.2232285
376058,5.9542356
376059,1.7275994
376060,6.965913
376061,6.856304
376062,6.6285186
376063,5.9315505
376064,8.866175
376065,7.4058022
376066,6.5903525
376067,7.568828
376068,6.438776
376069,7.305394
376070,6.747715
376071,6.627316
376072,8.169598
376073,10.052894
376074,6.4574594
376075,5.877579
376076,7.6483765
376077,7.5304565
376078,7.114969
376079,6.4205832
376080,7.311715
376081,6.591308
376082,7.6598177
376083,8.917125
376084,6.866553
376085,6.5625215
376086,6.279112
376087,6.5010457
376088,6.3928614
376089,7.8028874
376090,6.715486
376091,6.767793
376092,6.2911096
376093,6.3876667
376094,6.918071
376095,7.2822943
376096,5.9820027
376097,6.7352543
376098,6.5223103
376099,5.9275556
376100,6.8047996
376101,6.6020327
376102,6.490357
376103,6.609259
376104,6.703649
376105,7.2758646
376106,6.771541
376107,6.7071643
376108,6.8168592
376109,7.0791187
376110,6.605692
376111,7.684958
376112,6.499
376113,6.0951633
376114,6.890063
376115,7.6979628
376116,8.273058
376117,7.213417
376118,5.9762845
376119,6.5235853
376120,6.283168
376121,8.041338
376122,8.45188
376123,6.044262
376124,6.8726225
376125,6.402606
376126,7.278513
376127,6.9082847
376128,6.2862873
376129,6.561447
376130,7.718887
376131,6.505099
376132,7.156241
376133,7.1857386
376134,8.756614
376135,7.1231904
376136,6.6255918
376137,6.420295
376138,6.992851
376139,6.702933
376140,6.5103016
376141,6.2855244
376142,7.171015
376143,7.4772525
376144,7.644023
376145,8.029285
376146,7.4615016
376147,6.678327
376148,6.320034
376149,7.188904
376150,6.170634
376151,6.8638945
376152,6.968453
376153,6.502763
376154,6.287064
376155,6.144838
376156,6.4977736
376157,7.384147
376158,6.487575
376159,7.074955
376160,7.5991416
376161,6.8680553
376162,7.3707657
376163,7.6389112
376164,6.9333773
376165,5.8668895
376166,9.215679
376167,7.229508
376168,7.211154
376169,6.3155994
376170,8.51409
376171,7.6386003
376172,6.465259
376173,6.7286463
376174,6.351784
376175,6.488754
376176,6.1523967
376177,6.6388903
376178,7.6683984
376179,7.402668
376180,6.87565
376181,6.998358
376182,7.176027
376183,7.4762874
376184,5.669289
376185,7.482181
376186,7.0166783
376187,6.994628
376188,6.2218976
376189,6.892722
376190,6.2718477
376191,6.216299
376192,7.8726096
376193,6.3368516
376194,6.8268604
376195,7.6274023
376196,7.326279
376197,7.352307
376198,6.572414
376199,6.6113586
376200,6.8558774
376201,4.6260247
376202,7.1082535
376203,6.4280715
376204,7.0813766
376205,7.5028048
376206,7.386119
376207,6.143431
376208,5.391037
376209,7.5634103
376210,7.6243777
376211,6.161202
376212,6.7299857
376213,6.322793
376214,6.932533
376215,6.352622
376216,6.9358473
376217,5.5243006
376218,7.1489162
376219,6.6069236
376220,6.824058
376221,8.356549
376222,6.4770055
376223,7.0436273
376224,6.999444
376225,10.279866
376226,6.115651
376227,6.300882
376228,6.608647
376229,6.0023074
376230,5.0563045
376231,6.582821
376232,5.56209
376233,6.4246674
376234,6.192397
376235,6.8682075
376236,5.0527387
376237,7.237006
376238,5.879177
376239,6.81788
376240,6.562909
376241,6.843987
376242,6.8385954
376243,6.256756
376244,6.8952327
376245,6.494831
376246,7.0239134
376247,5.756483
376248,8.512415
376249,6.1929965
376250,7.1790805
376251,7.218715
376252,5.8882623
376253,6.9056993
376254,6.697715
376255,6.1033397
376256,7.019564
376257,8.542281
376258,4.720458
376259,6.3193583
376260,8.21295
376261,5.926533
376262,6.7186594
376263,6.7395425
376264,6.3136063
376265,6.887792
376266,6.84137
376267,4.011712
376268,8.601454
376269,8.883597
376270,7.577793
376271,7.158835
376272,5.9062963
376273,6.6146035
376274,6.042592
376275,6.248039
376276,7.9529667
376277,7.414353
376278,6.028038
376279,6.56712
376280,7.9009266
376281,6.0505147
376282,7.4684653
376283,6.4511733
376284,6.5399666
376285,6.3758817
376286,6.0278444
376287,6.7103753
376288,7.3244467
376289,6.63884
376290,6.6400924
376291,6.465265
376292,7.334833
376293,6.9940066
376294,7.412194
376295,7.156646
376296,6.240786
376297,7.2496924
376298,6.5020957
376299,7.0558133
376300,5.983507
376301,6.4957395
376302,6.735806
376303,6.9993644
376304,6.7980237
376305,6.443771
376306,7.475144
376307,6.2226796
376308,6.568237
376309,6.452613
376310,5.5401473
376311,6.656781
376312,5.3134875
376313,8.320044
376314,6.778027
376315,6.64445
376316,6.9920855
376317,7.328577
376318,7.5225587
376319,7.1460156
376320,8.192242
376321,6.550061
376322,6.67808
376323,8.441459
376324,6.8640933
376325,9.726128
376326,6.6140213
376327,7.3417664
376328,7.418579
376329,6.3808374
376330,6.5336223
376331,7.41954
376332,7.265429
376333,9.616003
376334,6.4163303
376335,6.5191493
376336,6.6813335
376337,8.111121
376338,6.4640203
376339,5.8951025
376340,5.975586
376341,6.119842
376342,7.0613136
376343,7.4601088
376344,6.6092515
376345,9.152081
376346,6.6332355
376347,6.4612184
376348,6.813817
376349,5.7306786
376350,7.600223
376351,7.0555267
376352,5.556511
376353,11.080655
376354,6.5867367
376355,6.9458475
376356,5.6261897
376357,6.5285654
376358,6.991692
376359,7.348621
376360,7.1785803
376361,6.445387
376362,6.3055463
376363,7.339887
376364,6.282649
376365,6.602388
376366,6.606972
376367,7.7612243
376368,6.4362173
376369,5.2386165
376370,6.8712916
376371,6.878616
376372,7.50383
376373,7.377643
376374,6.5774612
376375,7.396221
376376,7.032401
376377,8.693696
376378,7.3769503
376379,6.194771
376380,7.12182
376381,7.479219
376382,6.673845
376383,7.6012163
376384,6.753148
376385,6.5748887
376386,6.754924
376387,5.8452816
376388,7.3060994
376389,7.5593357
376390,7.8802857
376391,6.7079453
376392,6.2898273
376393,6.749065
376394,6.7005696
376395,7.795709
376396,7.571199
376397,6.451898
376398,6.3621645
376399,6.8913245
376400,5.177392
376401,6.6788054
376402,6.831873
376403,6.7850413
376404,7.046198
376405,6.5006104
376406,6.11145
376407,6.879147
376408,5.5131183
376409,7.329069
376410,6.3962255
376411,7.041086
376412,6.975932
376413,6.764968
376414,7.1180367
376415,5.320382
376416,6.220985
376417,6.162323
376418,6.83913
376419,7.1956954
